player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000930,paid_social,0.47613247713208023,0.39134176202636733,25.74913289229498,4.797849387258528,0.0216455965381146,0.0,0.0,0.0,1.93212711282628
P000931,app_store,1.1624203821656052,0.05,23.8165,1.384239251592357,474.56601492978996,614.8019912767907,833.9942556847591,1466.3742962913884,285.29330465851086
P000932,cross_promo,1.0138888888888888,0.05,29.974117647058822,1.5195212418300654,515.4786868688562,436.7033255453345,592.0162099999673,958.3404349475555,309.8950206180458
P000933,referral,0.48646326437464027,0.39983282003395093,25.74913289229498,5.008308799175514,0.0216455965381146,0.0,0.0,0.0,2.0163108775930745
P000934,paid_social,0.4455196098295832,0.36618050122979445,25.74913289229498,4.200728835937716,0.0216455965381146,1.4687130396475254,0.0,0.0,1.6932788922979554
P000935,organic_search,1.5715277777777779,0.05,27.009354838709676,2.1222975694444446,838.0745265823572,651.0178136584195,702.3355016918413,924.4325832597482,503.69363497719206
P000936,paid_social,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000937,cross_promo,1.2816011235955058,0.05,22.393600000000003,1.4349831460674163,547.1172991840286,416.28760598507387,380.92484929024295,495.15386338371343,328.84437276884415
P000938,paid_social,1.4620165745856355,0.05,105.59034482758621,7.718741712707183,3052.3762696543313,2268.2977293011804,3399.8219414216965,5041.302203100066,1834.5132584776816
P000939,referral,2.213934426229508,0.05,111.75972972972973,12.371435655737706,4184.771788204132,2531.1693104750893,3887.5599512072686,5847.652253486707,2515.811647184774
P000940,organic_search,0.5053383525384356,0.4153465911274814,25.74913289229498,5.404499976166428,0.0216455965381146,0.0,0.0,0.0,2.17478734838944
P000941,referral,0.49198339256229834,0.4043699116950398,25.74913289229498,5.122616980648627,0.0216455965381146,0.0,0.0,0.0,2.06203415018232
P000942,influencer,1.7905660377358492,0.05,19.471923076923073,1.7432882075471696,507.9899383213754,441.8178394832823,577.4190848411298,603.012925946341,305.49127827584414
P000943,app_store,1.030730897009967,0.05,18.728823529411763,0.965218853820598,313.7352115926126,259.1142111781989,330.1695526530956,479.4192488643512,188.6272144970958
P000944,paid_social,1.2717770034843205,0.05,27.746,1.764336236933798,545.4505652125426,501.42912556887126,698.1664413978208,1132.0398737219464,327.9760736222991
P000945,paid_social,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000946,paid_social,1.3736559139784947,0.05,71.75357142857142,4.928235887096775,895.2937306459627,1277.2908657391386,2210.0377986593894,3129.061265420667,539.1475327424163
P000947,cross_promo,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P000948,app_store,0.9850852272727274,0.05,26.41578947368421,1.3010901988636365,500.46721411025896,535.2856856732817,641.694591095433,1170.2001617655335,300.8007645457008
P000949,referral,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000950,influencer,1.56989247311828,0.05,31.313125,2.4579119623655923,508.247285083987,433.5540176873656,789.9280256175865,1045.903276160886,305.93153583533837
P000951,influencer,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000952,paid_social,1.1448339483394834,0.05,22.027058823529416,1.260866236162362,382.57721545413654,337.9975559240676,485.1698629051885,735.9224585894848,230.05067576694688
P000953,cross_promo,1.3672638436482085,0.05,99.4791304347826,6.800710912052118,2262.7510184462676,2287.02,3621.306137546079,5508.856967992567,1360.3708954325814
P000954,organic_search,0.47001798090067687,0.4146459995890903,3.26,0.6353449061802272,1.983635916939055,0.0,0.0,70.89368292247535,1.444319512635524
P000955,organic_search,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000956,referral,0.4837938507250421,0.39763878141784287,25.74913289229498,4.953494519422803,0.0216455965381146,0.0,0.0,0.0,1.99438516569199
P000957,paid_social,0.5743602203431258,0.4720768934327062,25.74913289229498,6.9816762451900365,0.0216455965381146,0.0,0.0,0.0,2.805657855998884
P000958,paid_social,0.14344314379670398,0.13519025059196213,3.31,0.06418789917895414,2.0864356922382132,0.0,0.0,46.86807102348168,1.2775365750145096
P000959,influencer,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000960,paid_social,0.654382470119522,0.05,18.922222222222224,0.6191185258964146,168.62451288524264,238.1644572513663,440.7360461426461,726.3976673123755,101.42235514150414
P000961,influencer,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000962,paid_social,0.5766994164819552,0.4739995203961276,25.74913289229498,7.0386605773074855,0.0216455965381146,0.0,0.0,0.0,2.8284515888458635
P000963,organic_search,1.2391975308641976,0.05,31.848181818181818,1.9733094135802471,693.4231989855316,688.0722381891401,941.663053903216,1313.164479008023,416.84324315675104
P000964,organic_search,0.5554923176081622,0.45656902817109224,25.74913289229498,6.530510214511143,0.0216455965381146,0.0,0.0,0.0,2.625191443727326
P000965,organic_search,1.1206140350877192,0.05,25.732380952380954,1.4418033625730995,540.6141431266362,431.0972949117449,494.9769429433549,719.6587409667424,324.94520722101095
P000966,influencer,0.8780068728522338,0.05,32.603571428571435,1.4313079896907221,448.0224640252049,432.25443045385833,635.0727071997601,1007.4244448834095,269.3860016109992
P000967,organic_search,0.4644457099127592,0.3817361999282953,25.74913289229498,4.565211580156177,0.0216455965381146,0.0,0.0,0.0,1.8390719899853396
P000968,referral,0.47613247713208023,0.39134176202636733,25.74913289229498,4.797849387258528,0.0216455965381146,0.0,0.0,0.0,1.93212711282628
P000969,referral,1.0138888888888888,0.05,19.936666666666667,1.0106782407407409,366.1958542491044,358.00895256972984,415.6312474815044,752.1925626155905,220.12178384575893
P000970,influencer,1.275537634408602,0.05,28.915384615384614,1.8441330645161287,381.98965907171504,549.0590699321806,1011.9849583857523,1821.1981812636573,229.93144866883546
P000971,cross_promo,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000972,influencer,0.8889684813753581,0.05,28.07529411764706,1.2479025787965616,472.7993748585134,455.1192060352219,551.3206721342854,913.7260143536249,284.17878594662665
P000973,paid_social,0.5432068937172972,0.446471419493669,25.74913289229498,6.244843291135954,0.0216455965381146,0.0,0.0,0.0,2.5109246743772506
P000974,paid_social,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000975,organic_search,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P000976,referral,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P000977,paid_social,0.6882967428118275,0.42994974619478543,3.58,1.0594401753655411,2.333427747972199,0.0,8.123312498995453,84.01558675495716,1.823832718929536
P000978,referral,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000979,referral,0.45300464912205524,0.3723325883194975,25.74913289229498,4.343064879692179,0.0216455965381146,0.0,0.0,0.0,1.7502133097997403
P000980,organic_search,0.5508649836939005,0.3244821136827085,13.24,2.3665948456393076,11.04679841452724,0.0,227.98514536648466,371.1419600170706,7.574716986972066
P000981,app_store,0.503018763597906,0.4134400796695118,25.74913289229498,5.354998699945068,0.0216455965381146,0.0,0.0,0.0,2.1549868379008963
P000982,paid_social,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000983,paid_social,1.2473021582733814,0.05,22.118421052631575,1.379417715827338,416.3037569368361,341.4891947919156,475.06388551749154,600.4382943210403,250.33402124843258
P000984,influencer,1.4102272727272727,0.05,26.90529411764706,1.8971289772727271,462.34742612843974,408.1287494111493,681.3549592088241,913.5945505607274,278.16730726797294
P000985,referral,1.8653314917127073,0.05,24.254864864864864,2.2621681629834254,922.2082427962386,826.5508832678236,930.0301725302679,1109.9008061196153,554.2298129429365
P000986,influencer,1.950381679389313,0.05,92.85214285714287,9.054855916030535,2619.49054313489,1756.4902999466844,2745.542151317063,3632.9980907397503,1575.316268247346
P000987,organic_search,1.6018808777429467,0.05,127.16857142857144,10.185445141065832,3403.93831950468,3382.5455536937798,5313.825881781972,8427.966569730763,2046.4371697592342
P000988,paid_social,0.48053943106906716,0.3949639159471785,25.74913289229498,4.887075614803653,0.0216455965381146,0.0,0.0,0.0,1.96781760384433
P000989,app_store,0.46499972358086544,0.38219155362810864,25.74913289229498,4.576109293408876,0.0216455965381146,0.0,0.0,0.0,1.8434310752864191
P000990,app_store,0.06186440677966102,0.05,3.49,0.01079533898305085,2.27212695794984,0.0,0.0,45.33178083743664,1.3675943103631243
P000991,influencer,0.09537217759300382,0.09511088395576271,3.97,0.036011600499156624,2.696859362413642,0.0,0.0,60.70339245511029,1.632520257647848
P000992,organic_search,0.4941175174112686,0.4061239869133715,25.74913289229498,5.167155131417313,0.0216455965381146,0.0,0.0,0.0,2.079849410489794
P000993,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,2.6932929075838388,0.0,0.0,1.696664233766678
P000994,organic_search,0.5377592795185331,0.4861933212085368,1.81,0.47323349591688413,0.6449136210488768,0.0,0.0,33.748794968304296,0.5762415709960798
P000995,paid_social,0.9201680672268909,0.05,26.32166666666667,1.2110178571428576,479.8709924612054,356.1752311335302,358.96816818089513,627.2480043249979,288.4070026195804
P000996,cross_promo,0.06965648854961833,0.05,20.55,0.07157204198473284,24.302280414263404,27.64582607991298,359.9948294730802,565.8444630961446,14.609997065351934
P000997,paid_social,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000998,cross_promo,1.3825757575757578,0.05,25.2244,1.743732196969697,649.3043037261862,466.95482700738734,513.0240523643497,701.6926695313193,390.2800751144996
P000999,organic_search,0.30764747702997464,0.2806756434273467,5.58,0.481828276888169,4.377091601506013,0.0,31.960725604133,129.21922213627613,2.818986271658875
