player_id,acquisition_channel,predicted_purchases,alive_probability,predicted_avg_value,ltv_probabilistic,ltv_gbm,ltv_q10,ltv_q50,ltv_q90,ltv_ensemble
P000665,paid_social,1.3705533596837944,0.05,26.73578947368421,1.832141304347826,511.8522035330878,499.84184371900784,764.0496042069823,1146.2489230620258,307.8441786415918
P000666,paid_social,2.901673640167364,0.05,589.9328947368422,85.58963650627618,22433.798936973762,13590.364453781902,22515.89047703272,38671.726984732835,13494.515216786767
P000667,paid_social,0.9401515151515151,0.05,22.322352941176472,1.049319696969697,382.04289592667755,247.8572233585947,239.40928404629977,478.0894066781164,229.6454654347944
P000668,paid_social,0.47551678631717614,0.3908357147812407,25.74913289229498,4.785449133021358,0.0216455965381146,0.0,0.0,0.0,1.927167011131412
P000669,organic_search,1.8357988165680474,0.05,120.57323529411764,11.067410133136095,3985.4757109717057,2854.4101194211257,4393.596225937568,6931.791769431458,2395.7123906362776
P000670,paid_social,0.446872848994952,0.36729275259859073,25.74913289229498,4.226286517173338,0.0216455965381146,0.6129874988536699,0.0,0.0,1.703501964792204
P000671,app_store,0.6517857142857143,0.05,27.730833333333333,0.9037280505952382,336.4571415005606,258.7983483357055,287.39769065541,593.836899198219,202.23577612057446
P000672,paid_social,1.4623397435897438,0.05,30.6024,2.237555288461539,736.9043387684014,681.6186221375297,926.0782108842187,1390.7317732432502,443.03762537642547
P000673,referral,1.9515895953757227,0.05,22.107297297297297,2.1572185693641623,812.6192043391782,778.5974682256117,886.3685713394322,1196.6109755093205,488.4344100312525
P000674,organic_search,3.5345849802371543,0.05,498.43857142857144,88.08867440711464,24629.38661038741,11589.751771269992,18922.581823870707,29958.954690085437,14812.867435995291
P000675,cross_promo,0.449178976059924,0.36918819950130743,25.74913289229498,4.270019324865638,0.0216455965381146,0.0,0.0,0.0,1.720995087869124
P000676,paid_social,0.45803215625481425,0.37646478596286104,25.74913289229498,4.439999657002305,0.0216455965381146,0.0,0.0,0.0,1.788987220723791
P000677,organic_search,0.4487126117377599,0.3688048863598027,25.74913289229498,4.261157151936085,0.0216455965381146,0.0,0.0,0.0,1.7174502186973029
P000678,cross_promo,1.797761194029851,0.05,23.433939393939397,2.106431343283583,761.1437748245071,614.1700862013449,675.6199763397475,895.9299666553503,457.5288374320177
P000679,app_store,0.7019230769230771,0.05,18.113571428571426,0.6357166895604397,253.21145197899548,91.15267053038593,0.0,171.79568781270586,152.18115786322147
P000680,app_store,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000681,organic_search,0.45959568540937884,0.3777498784186676,25.74913289229498,4.470363977353586,0.0216455965381146,0.0,0.0,0.0,1.8011329488643033
P000682,paid_social,1.283639143730887,0.05,25.61913043478261,1.6442859327217125,582.2866331618802,503.6809464529212,607.1015911628591,770.6243689269866,350.02969427021685
P000683,influencer,0.4689652086209275,0.3854508564007624,25.74913289229498,4.65449157206541,0.0216455965381146,0.0,0.0,0.0,1.874783986749033
P000684,cross_promo,0.05259365994236312,0.05,5.07,0.013332492795389051,3.848096305207589,0.0,0.0,86.41950631815676,2.314190780242709
P000685,referral,1.5869565217391306,0.05,24.05392857142857,1.9086269409937893,679.0650197594822,633.9607329035546,781.8237106243622,1113.4234052118852,408.20246263208685
P000686,referral,0.46611702736904925,0.38310988550880765,25.74913289229498,4.598126712541494,0.0216455965381146,0.0,0.0,0.0,1.8522380429394665
P000687,organic_search,2.015988372093023,0.05,105.88473684210526,10.673119912790696,3707.3782701644077,2170.678994867609,3189.692969251707,4359.287375854433,2228.696210063761
P000688,app_store,0.5092912878157023,0.41859557902660466,25.74913289229498,5.489382492886798,0.0216455965381146,0.0,0.0,0.0,2.2087403550775884
P000689,paid_social,1.20141065830721,0.05,25.684761904761906,1.5428973354231976,538.986882761755,449.14627558187925,559.2974106755346,896.1670082950981,324.0092885912223
P000690,organic_search,0.45649446996408205,0.37520093421705375,25.74913289229498,4.410238137844798,0.0216455965381146,0.0,0.0,0.0,1.7770826130607882
P000691,organic_search,1.7289473684210528,0.05,100.09944444444444,8.65333355263158,1769.3508101572857,1615.1933472111782,2739.8612787367465,3582.1523648535135,1065.0718195154238
P000692,referral,0.45476578402451706,0.3177130819897311,2.21,0.31931193580525163,0.9761759558847651,0.0,0.0,34.16703378247002,0.7134303478529598
P000693,paid_social,1.0694700834587836,0.18166341143683448,20.406666666666666,3.964680333223416,65.14950273687063,124.301675747807,457.65961806591463,698.5111600763581,40.67557377541174
P000694,paid_social,0.4831357147359418,0.39709784772817136,25.74913289229498,4.940026569938405,0.0216455965381146,0.0,0.0,0.0,1.988997985898231
P000695,influencer,0.4585504399111307,0.3768907725296965,25.74913289229498,4.450053454177546,0.0216455965381146,0.0,0.0,0.0,1.7930087395938872
P000696,organic_search,0.4539879311184534,0.37314076530283846,25.74913289229498,4.361939265173946,0.0216455965381146,0.0,0.0,0.0,1.7577630639924473
P000697,referral,0.47989932505951677,0.39443780141878093,25.74913289229498,4.874064557785545,0.0216455965381146,0.0,0.0,0.0,1.9626131810370866
P000698,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000699,referral,1.3672638436482085,0.05,23.504347826086956,1.6068322475570032,552.9680914990955,487.1356130556439,596.3751278011364,865.613346483895,332.4235877984801
P000700,referral,1.7636554621848743,0.05,23.81782608695652,2.100321953781513,553.494148527102,516.0854353699881,768.528645664628,1029.428920906237,332.9366178977738
P000701,paid_social,0.4559875766937696,0.37478430961131753,25.74913289229498,4.400449283808655,0.0216455965381146,0.0,0.0,0.0,1.7731670714463308
P000702,organic_search,1.5253731343283583,0.05,28.49142857142857,2.173002985074627,758.9066487874143,622.7521054433228,728.4699955546503,921.6335058264883,456.2131904664784
P000703,paid_social,0.5412377769165817,0.44485296732869734,25.74913289229498,6.199650426022393,0.0216455965381146,0.0,0.0,0.0,2.492847528331826
P000704,paid_social,1.9414893617021278,0.05,83.807,8.135519946808513,2577.41447392261,1756.3240693192988,2685.9077101511434,3730.1399040739234,1549.7028923322891
P000705,cross_promo,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000706,organic_search,0.49628750906753616,0.40790754169934484,25.74913289229498,5.212639471566648,0.0216455965381146,0.0,0.0,0.0,2.098043146549528
P000707,app_store,0.5117376977997039,0.464068980744389,4.859999999999999,1.1541605362762493,3.4598842466775994,0.0,40.171261732503076,123.97619083617579,2.5375947625170596
P000708,organic_search,0.4678164335386902,0.38450665770303305,25.74913289229498,4.631716257859583,0.0216455965381146,0.0,0.0,0.0,1.8656738610667023
P000709,influencer,1.1206140350877192,0.05,29.505,1.6531858552631578,409.2699288449066,463.91040082173316,832.9364671980634,1273.205008339136,246.2232316490492
P000710,app_store,0.46954440048987844,0.3859269045122289,25.74913289229498,4.665995659633253,0.0216455965381146,0.0,0.0,0.0,1.87938562177617
P000711,referral,1.5164756446991405,0.05,24.592413793103447,1.8646898280802295,726.4473702276351,648.9629263903262,769.09912853282,1054.623130817219,436.61429806781314
P000712,referral,0.4617213426911633,0.37949699399273695,25.74913289229498,4.511811000323568,0.0216455965381146,0.0,0.0,0.0,1.817711758052296
P000713,organic_search,0.46668035197390034,0.38357289203334277,25.74913289229498,4.6092475383173985,0.0216455965381146,0.0,0.0,0.0,1.8566863732498282
P000714,organic_search,0.4477876199668686,0.36804461915085096,25.74913289229498,4.243607064917816,0.0216455965381146,0.0,0.0,0.0,1.7104301838899951
P000715,cross_promo,2.305263157894737,0.05,99.13805555555555,11.426965350877193,3411.072990449459,2173.6709914021853,3309.8583029196266,4414.003180501773,2051.2145804100264
P000716,app_store,1.2166666666666668,0.05,23.3125,1.4181770833333336,555.4148580877705,402.86337827509163,375.26530426061504,557.7833845344826,333.81618568599566
P000717,cross_promo,1.1985074626865673,0.05,22.63590909090909,1.356465298507463,498.058225333819,424.2173609832461,485.1379074238579,744.7916438464199,299.3775213196944
P000718,paid_social,1.6960966542750928,0.05,403.0524,34.18079135687732,10094.520016647955,8920.242472894868,14901.160373540883,27640.334818399548,6070.3843265315245
P000719,influencer,0.9430091185410335,0.05,37.73470588235294,1.77920858662614,637.5675149701653,536.9168816907018,725.5077035441686,1315.6483752238446,383.25219241674966
P000720,cross_promo,0.5125336537366862,0.4212605373178243,25.74913289229498,5.559500493539478,0.0216455965381146,0.0,0.0,0.0,2.23678755533866
P000721,paid_social,1.498533724340176,0.05,19.886071428571427,1.4899974340175952,563.808236348043,468.3523229548734,464.5470391529676,621.8193820281298,338.88094078243284
P000722,paid_social,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000723,influencer,0.45155006021512906,0.3711370357932568,25.74913289229498,4.31521866872177,0.0216455965381146,0.0,0.0,0.0,1.7390748254115769
P000724,referral,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,1.824900816140655,0.0,0.0,1.696664233766678
P000725,app_store,0.9763374485596709,0.05,31.00076923076923,1.513360596707819,407.24956095649725,373.2532254200981,660.7067584948535,964.6036597218323,244.95508081258146
P000726,paid_social,1.5477031802120145,0.05,27.942083333333333,2.1623025618374565,660.9765391339315,624.8003972071656,876.9726963468893,1337.748966584879,397.45084450509387
P000727,app_store,0.45203223200893156,0.37153334137720406,25.74913289229498,4.32443929694517,0.0216455965381146,0.0,0.0,0.0,1.7427630767009368
P000728,paid_social,1.1774193548387097,0.05,27.360833333333332,1.61075873655914,333.32118947535037,322.0518140796369,655.67404052273,1032.9106244312682,200.63701717983386
P000729,paid_social,0.4655568236681318,0.38264944411079327,25.74913289229498,4.587080818344933,0.0216455965381146,0.0,0.0,0.0,1.8478196852608422
P000730,paid_social,0.78494623655914,0.05,21.145,0.8298844086021507,171.28656553945402,147.4414163560649,420.5919323722149,603.0435535305965,103.10389308711328
P000731,app_store,0.46611702736904925,0.38310988550880765,25.74913289229498,4.598126712541494,0.0216455965381146,0.0,0.0,0.0,1.8522380429394665
P000732,influencer,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P000733,referral,0.4622601788651471,0.37993987303984694,25.74913289229498,4.522347855929854,0.0216455965381146,0.0,0.0,0.0,1.8219265002948104
P000734,organic_search,1.280701754385965,0.05,19.832083333333333,1.2699491959064328,480.0753550157232,399.2230062982425,408.4577824754533,548.704287379627,288.55319268779647
P000735,app_store,1.0233644859813085,0.05,27.485,1.4063586448598133,496.16398412848656,441.1166915840309,569.1064547761679,946.3782527786733,298.2609339350359
P000736,organic_search,0.4628020169042241,0.3803852193733349,25.74913289229498,4.532955804926048,0.0216455965381146,0.0,0.0,0.0,1.826169679893288
P000737,app_store,0.4459681858861604,0.36654919387903595,25.74913289229498,4.209192189609523,0.0216455965381146,0.17143188782534935,0.0,0.0,1.696664233766678
P000738,organic_search,1.5208333333333333,0.05,28.294827586206896,2.151585847701149,869.0013413893869,619.537669756894,687.4064394817005,819.5499999999998,522.2614391727126
P000739,organic_search,0.9850852272727274,0.05,27.998947368421053,1.3790674715909095,523.3096439039889,349.4672828032229,339.2242572738494,621.9074360962142,314.5374133310297
P000740,referral,2.1602040816326533,0.05,23.00172413793103,2.484420918367347,668.1586219081476,571.6201684509285,795.9302847369785,993.725232584427,401.8889415122355
P000741,organic_search,0.47308794481169136,0.38883940669454087,25.74913289229498,4.736687812201813,0.0216455965381146,0.0,0.0,0.0,1.9076624828035942
P000742,influencer,1.499107142857143,0.05,25.580434782608698,1.9173906250000003,581.97384806043,501.43246342297783,685.4954186142676,988.4126872272406,349.951265086258
P000743,referral,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000744,paid_social,0.4193418430202776,0.3504089373183142,7.59,1.1152831735565165,6.12110779336933,0.0,90.46105550822512,197.33984834273053,4.118777945444204
P000745,app_store,0.5826623915094631,0.4789005957612026,25.74913289229498,7.184970229903958,0.0216455965381146,0.0,0.0,0.0,2.8869754498844524
P000746,organic_search,0.45548349168922003,0.374369993169222,25.74913289229498,4.390725446920267,0.0216455965381146,0.0,0.0,0.0,1.7692775366909756
P000747,referral,0.4505937157431643,0.370350999240957,25.74913289229498,4.296959495532613,0.0216455965381146,0.0,0.0,0.0,1.7317711561359141
P000748,cross_promo,0.05431547619047619,0.05,3.19,0.008663318452380954,1.983635916939055,0.0,0.0,22.892471469353154,1.1936468775443854
P000749,influencer,2.6707317073170733,0.05,461.2970833333334,61.60003734756099,22123.275410962982,10945.903068478357,17725.124297106457,28279.931142951704,13298.605261516814
P000750,paid_social,0.5345156409527645,0.4393279240707654,25.74913289229498,6.046608287408666,0.0216455965381146,0.0,0.0,0.0,2.4316306728863353
P000751,cross_promo,0.2175695985076637,0.18895770610117643,4.79,0.1969238562840243,3.4598842466775994,0.0,3.5920245536072914,98.91405192938996,2.1547000905201696
P000752,influencer,0.4544836843307275,0.3735482336964884,25.74913289229498,4.371470911041637,0.0216455965381146,0.0,0.0,0.0,1.7615757223395236
P000753,organic_search,0.49058027550834793,0.4032166648013819,25.74913289229498,5.093439646877643,0.0216455965381146,0.0,0.0,0.0,2.0503632166739263
P000754,paid_social,0.8449074074074074,0.05,23.45,0.9906539351851852,356.1874144950986,275.2528394946043,317.6582377037141,695.4135657323676,214.10871027113322
P000755,app_store,0.29824036271676335,0.29088649075936374,1.1400000000000001,0.09889966546536616,0.16395890064906565,0.0,0.0,0.0,0.13793520657558586
P000756,influencer,1.2166666666666668,0.05,18.156190476190474,1.1045015873015873,383.1388452757178,277.0011163477806,262.80073100681625,382.26938961356404,230.32510780035133
P000757,referral,0.29477622780160345,0.17848094888809413,1.74,0.09154477707496872,0.6449136210488768,0.0,0.0,13.892686710332375,0.42356608345931357
P000758,app_store,0.998046875,0.05,28.33642857142857,1.41405419921875,399.014794467249,340.95400304395156,573.5975976734496,1060.6511020403564,239.97449836003688
P000759,app_store,0.4724891211685963,0.38834722287829837,25.74913289229498,4.724704224232966,0.0216455965381146,0.0,0.0,0.0,1.9028690476160555
P000760,paid_social,1.025887573964497,0.05,117.05315789473686,6.004169008875741,2127.439095985131,2135.1819208306574,3319.782324086875,4813.455849759645,1278.865125194629
P000761,organic_search,0.44732896396893934,0.36766764161830634,25.74913289229498,4.234918307353974,0.0216455965381146,0.0,0.0,0.0,1.7069546808644585
P000762,paid_social,0.4638947655645816,0.3812833689571904,25.74913289229498,4.554387125707129,0.0216455965381146,0.0,0.0,0.0,1.8347422082057205
P000763,influencer,1.6121908127208482,0.05,20.502,1.6526568021201413,518.872812033982,561.2411892825933,787.924145845917,1060.568563102804,311.9847499412372
P000764,paid_social,0.4575167439687303,0.37604115942635374,25.74913289229498,4.430012834963408,0.0216455965381146,0.0,0.0,0.0,1.784992491908232
P000765,referral,0.45251708998964335,0.37193185478600826,25.74913289229498,4.333721216493326,0.0216455965381146,0.0,0.0,0.0,1.7464758445201993
P000766,app_store,0.5597728657145098,0.4600872868886382,25.74913289229498,6.6315444420915535,0.0216455965381146,0.0,0.0,0.0,2.6656051347594905
P000767,app_store,0.7633079847908745,0.05,23.16090909090909,0.8839453422053231,254.3738902795397,268.61321915151456,444.633496715432,748.388762734745,152.97791230460595
P000768,organic_search,0.4773741679412504,0.3923623298147264,25.74913289229498,4.822906336284931,0.0216455965381146,0.0,0.0,0.0,1.9421498924368412
